No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
23288,2012,8,28,7,83,22,22,1006,NW,3.58,0,0
23291,2012,8,28,10,76,22,28,1004,NE,1.79,0,0
23295,2012,8,28,14,64,19,33,1000,cv,2.68,0,0
23298,2012,8,28,17,56,17,34,998,NW,3.13,0,0
23309,2012,8,29,4,153,22,23,1002,NW,3.58,0,0
23310,2012,8,29,5,149,21,23,1003,NW,5.37,0,0
23327,2012,8,29,22,205,23,27,1008,SE,1.79,0,0
23329,2012,8,30,0,245,22,25,1009,SE,5.81,0,0
23333,2012,8,30,4,281,22,23,1009,NE,0.89,0,0
23337,2012,8,30,8,277,23,26,1010,cv,0.89,0,0
23342,2012,8,30,13,239,23,32,1008,SE,3.58,0,0
23345,2012,8,30,16,195,21,33,1008,SE,14.75,0,0
23346,2012,8,30,17,170,22,32,1008,SE,18.77,0,0
23348,2012,8,30,19,213,23,29,1008,SE,22.35,0,0
23352,2012,8,30,23,204,24,26,1009,SE,2.67,0,0
23361,2012,8,31,8,245,24,26,1011,SE,1.79,0,0
23363,2012,8,31,10,230,24,29,1012,cv,0.89,0,0
23367,2012,8,31,14,142,21,32,1010,SE,16.09,0,0
23368,2012,8,31,15,145,21,32,1009,SE,20.11,0,0
23372,2012,8,31,19,166,22,29,1010,SE,34.41,0,0
23377,2012,9,1,0,196,23,26,1011,cv,0.89,0,0
23378,2012,9,1,1,205,23,25,1011,SE,1.79,0,0
23382,2012,9,1,5,186,23,24,1010,SE,1.79,0,0
23383,2012,9,1,6,203,23,23,1011,cv,0.89,0,0
23384,2012,9,1,7,204,24,25,1011,cv,1.78,0,0
23387,2012,9,1,10,207,24,28,1011,SE,5.37,0,0
23400,2012,9,1,23,108,22,24,1008,NW,1.79,0,2
23401,2012,9,2,0,109,22,23,1007,NW,4.92,0,3
23408,2012,9,2,7,6,17,19,1008,NW,27.72,0,10
23409,2012,9,2,8,5,17,19,1008,NW,36.66,0,11
23415,2012,9,2,14,14,18,23,1008,NE,4.02,0,0
23423,2012,9,2,22,18,15,18,1011,NW,16.09,0,0
23427,2012,9,3,2,6,10,18,1012,NE,7.15,0,0
23428,2012,9,3,3,5,10,18,1012,NE,11.17,0,0
23431,2012,9,3,6,6,10,16,1013,NE,22.34,0,0
23433,2012,9,3,8,13,11,21,1013,NE,31.28,0,0
23434,2012,9,3,9,17,11,22,1014,NE,35.3,0,0
23436,2012,9,3,11,9,11,24,1013,NW,8.04,0,0
23438,2012,9,3,13,12,9,27,1012,NW,16.08,0,0
23443,2012,9,3,18,13,10,23,1013,NW,54.08,0,0
23450,2012,9,4,1,12,9,15,1015,NW,80,0,0
23453,2012,9,4,4,9,9,13,1015,NW,2.68,0,0
23457,2012,9,4,8,12,10,20,1016,NW,15.2,0,0
23459,2012,9,4,10,6,5,24,1016,NW,24.14,0,0
23462,2012,9,4,13,9,5,26,1015,cv,1.79,0,0
23467,2012,9,4,18,15,9,23,1014,SE,11.17,0,0
23468,2012,9,4,19,19,10,21,1015,SE,12.96,0,0
23474,2012,9,5,1,37,12,14,1017,NW,0.89,0,0
23476,2012,9,5,3,30,13,14,1017,cv,1.78,0,0
23477,2012,9,5,4,31,12,13,1017,NW,1.79,0,0
23485,2012,9,5,12,31,12,26,1017,SE,1.79,0,0
23489,2012,9,5,16,52,10,27,1016,SE,17.43,0,0
23500,2012,9,6,3,55,13,15,1018,NE,1.79,0,0
23502,2012,9,6,5,62,13,14,1017,NE,3.57,0,0
23522,2012,9,7,1,141,18,18,1016,NE,0.89,0,7
23528,2012,9,7,7,134,18,19,1015,NW,8.05,0,0
23537,2012,9,7,16,29,18,23,1014,SE,16.09,0,0
23540,2012,9,7,19,23,17,20,1016,cv,0.89,0,0
23543,2012,9,7,22,31,18,19,1016,cv,1.78,0,0
23544,2012,9,7,23,31,18,19,1016,NE,0.89,0,0
23546,2012,9,8,1,53,18,20,1016,cv,1.78,0,0
23547,2012,9,8,2,47,18,19,1016,NW,1.79,0,0
23548,2012,9,8,3,40,18,19,1016,NE,1.79,0,0
23549,2012,9,8,4,42,18,19,1016,NE,2.68,0,0
23552,2012,9,8,7,40,16,19,1016,NE,3.58,0,0
23556,2012,9,8,11,36,17,25,1015,cv,0.89,0,0
23563,2012,9,8,18,60,17,25,1013,SE,13.41,0,0
23570,2012,9,9,1,80,18,18,1014,cv,2.23,0,0
23576,2012,9,9,7,125,18,19,1015,SE,1.79,0,0
23582,2012,9,9,13,134,19,27,1014,SE,1.79,0,0
23586,2012,9,9,17,85,18,27,1013,SE,9.39,0,0
23594,2012,9,10,1,129,19,19,1015,SE,1.78,0,0
23598,2012,9,10,5,145,19,19,1015,SE,3.58,0,0
23610,2012,9,10,17,99,18,26,1013,SE,9.39,0,0
23613,2012,9,10,20,80,19,22,1012,SE,14.76,0,0
23615,2012,9,10,22,96,19,23,1012,SE,3.13,0,0
23619,2012,9,11,2,123,19,21,1012,cv,1.78,0,0
23628,2012,9,11,11,174,20,22,1011,SE,8.05,0,0
23629,2012,9,11,12,132,18,24,1010,SE,11.18,0,0
23630,2012,9,11,13,92,18,25,1010,SE,12.97,0,0
23635,2012,9,11,18,75,18,23,1008,SE,33.08,0,0
23645,2012,9,12,4,37,11,18,1009,NW,11.18,0,0
23656,2012,9,12,15,7,5,24,1010,NE,8.05,0,0
23658,2012,9,12,17,9,5,23,1011,NE,19.22,0,0
23662,2012,9,12,21,21,10,15,1013,NW,3.13,0,0
23665,2012,9,13,0,10,7,15,1014,NW,9.84,0,0
23666,2012,9,13,1,6,8,14,1014,cv,0.89,0,0
23670,2012,9,13,5,16,8,12,1013,NW,1.79,0,0
23684,2012,9,13,19,10,11,19,1013,SE,1.79,0,0
23688,2012,9,13,23,12,11,14,1015,NE,1.79,0,0
23691,2012,9,14,2,15,10,13,1015,NW,8.94,0,0
23699,2012,9,14,10,14,8,22,1018,NW,34.42,0,0
23712,2012,9,14,23,30,12,14,1019,NE,0.89,0,0
23715,2012,9,15,2,70,12,13,1019,cv,0.89,0,0
23716,2012,9,15,3,56,11,12,1019,NW,3.13,0,0
23719,2012,9,15,6,24,10,11,1020,NW,13.41,0,0
23731,2012,9,15,18,24,9,23,1019,SE,8.05,0,0
23733,2012,9,15,20,37,8,21,1020,SE,14.31,0,0
23738,2012,9,16,1,77,12,14,1022,NE,2.68,0,0
23747,2012,9,16,10,57,11,22,1023,cv,0.89,0,0
23752,2012,9,16,15,41,6,27,1019,SE,3.13,0,0
23759,2012,9,16,22,42,13,15,1018,NE,0.89,0,0
23760,2012,9,16,23,58,13,14,1018,cv,0.89,0,0
23761,2012,9,17,0,64,12,13,1018,NE,0.89,0,0
23771,2012,9,17,10,33,11,23,1016,NW,30.39,0,0
23776,2012,9,17,15,15,7,27,1010,NW,3.58,0,0
23780,2012,9,17,19,40,7,25,1009,SE,5.81,0,0
23781,2012,9,17,20,49,8,24,1009,SE,10.73,0,0
23790,2012,9,18,5,43,10,12,1010,NW,13.41,0,0
23796,2012,9,18,11,29,7,27,1011,NW,33.08,0,0
23811,2012,9,19,2,46,12,14,1008,NE,0.89,0,0
23812,2012,9,19,3,62,12,14,1008,cv,0.45,0,0
23827,2012,9,19,18,77,9,26,1008,SE,14.31,0,0
23830,2012,9,19,21,124,14,17,1010,cv,1.78,0,0
23840,2012,9,20,7,57,13,15,1014,NE,1.79,0,0
23841,2012,9,20,8,65,14,18,1014,NW,3.13,0,0
23847,2012,9,20,14,123,16,27,1012,SE,1.79,0,0
23854,2012,9,20,21,127,16,19,1013,cv,0.89,0,0
23861,2012,9,21,4,170,15,17,1013,NE,0.89,0,0
23862,2012,9,21,5,174,15,18,1012,SE,1.79,0,0
23877,2012,9,21,20,92,14,23,1011,SE,30.85,0,0
23880,2012,9,21,23,50,11,22,1011,SE,37.56,0,0
23883,2012,9,22,2,54,16,18,1011,cv,0.89,0,0
23886,2012,9,22,5,136,17,18,1011,NE,0.89,0,0
23887,2012,9,22,6,164,17,18,1011,cv,0.89,0,0
23890,2012,9,22,9,154,17,22,1012,NE,1.79,0,0
23898,2012,9,22,17,70,15,25,1010,SE,6.71,0,0
23909,2012,9,23,4,131,15,15,1013,cv,0.89,0,0
23912,2012,9,23,7,98,15,16,1014,NW,4.02,0,0
23913,2012,9,23,8,90,15,18,1014,NW,8.04,0,0
23914,2012,9,23,9,88,15,21,1014,NW,11.17,0,0
23916,2012,9,23,11,94,16,25,1013,NE,3.13,0,0
23923,2012,9,23,18,104,16,22,1013,cv,0.89,0,0
23929,2012,9,24,0,58,14,18,1016,NE,5.81,0,0
23931,2012,9,24,2,71,14,16,1016,NW,4.92,0,0
23943,2012,9,24,14,96,16,24,1017,cv,3.58,0,0
23946,2012,9,24,17,81,15,24,1017,SE,6.71,0,0
23948,2012,9,24,19,76,17,21,1016,cv,0.89,0,0
23950,2012,9,24,21,63,15,21,1017,SE,4.92,0,0
23957,2012,9,25,4,68,16,18,1017,SE,16.09,0,0
23964,2012,9,25,11,88,17,22,1018,SE,27.72,0,0
23968,2012,9,25,15,110,18,20,1017,NW,11.17,0,0
23974,2012,9,25,21,12,14,16,1020,NW,12.07,0,6
23981,2012,9,26,4,,12,13,1020,NW,1.79,0,0
23983,2012,9,26,6,19,12,12,1020,NW,6.71,0,0
23987,2012,9,26,10,32,14,21,1021,NW,22.8,0,0
24007,2012,9,27,6,49,11,12,1017,NW,1.79,0,0
24012,2012,9,27,11,,15,20,1016,NW,3.13,0,0
24017,2012,9,27,16,8,11,16,1016,NE,4.92,0,0
24018,2012,9,27,17,5,10,17,1016,NW,4.02,0,0
24022,2012,9,27,21,9,4,17,1017,NW,22.35,0,0
24033,2012,9,28,8,4,-4,18,1019,NW,118.47,0,0
24038,2012,9,28,13,5,-7,23,1018,NW,170.32,0,0
24040,2012,9,28,15,0,-10,24,1017,NW,192.68,0,0
24043,2012,9,28,18,2,-6,20,1017,NW,219.5,0,0
24048,2012,9,28,23,3,-4,18,1019,NW,247.22,0,0
24049,2012,9,29,0,2,-3,17,1019,NW,252.14,0,0
24050,2012,9,29,1,7,-1,14,1019,NW,253.93,0,0
24052,2012,9,29,3,7,-2,15,1019,NW,4.92,0,0
24053,2012,9,29,4,10,3,9,1019,NW,8.05,0,0
24056,2012,9,29,7,5,5,12,1020,cv,0.89,0,0
24061,2012,9,29,12,5,-2,23,1019,NW,11.17,0,0
24067,2012,9,29,18,12,5,19,1015,cv,0.89,0,0
24077,2012,9,30,4,19,6,10,1019,NE,1.79,0,0
24078,2012,9,30,5,22,5,8,1019,NW,3.13,0,0
24080,2012,9,30,7,29,7,11,1020,NW,11.18,0,0
24094,2012,9,30,21,29,9,14,1016,cv,0.89,0,0
24098,2012,10,1,1,60,9,11,1016,NW,0.89,0,0
24099,2012,10,1,2,65,9,10,1016,NW,1.78,0,0
24100,2012,10,1,3,64,9,10,1016,cv,0.89,0,0
24101,2012,10,1,4,59,8,9,1016,NW,1.79,0,0
24105,2012,10,1,8,25,10,14,1017,NW,10.29,0,0
24106,2012,10,1,9,22,9,18,1018,NW,13.42,0,0
24108,2012,10,1,11,23,6,21,1017,cv,0.89,0,0
24112,2012,10,1,15,37,5,26,1014,SE,1.79,0,0
24115,2012,10,1,18,59,8,21,1015,SE,10.73,0,0
24116,2012,10,1,19,72,9,20,1015,SE,12.52,0,0
24118,2012,10,1,21,104,12,14,1016,NE,0.89,0,0
24119,2012,10,1,22,104,12,14,1016,cv,0.89,0,0
24126,2012,10,2,5,79,9,10,1016,NW,4.02,0,0
24129,2012,10,2,8,72,12,14,1016,cv,0.89,0,0
24132,2012,10,2,11,140,12,20,1015,cv,1.78,0,0
24138,2012,10,2,17,165,13,23,1011,SE,11.63,0,0
24140,2012,10,2,19,202,13,16,1012,cv,0.89,0,0
24141,2012,10,2,20,244,14,16,1013,NE,0.89,0,0
24145,2012,10,3,0,269,14,15,1012,cv,2.23,0,0
24146,2012,10,3,1,259,13,13,1012,NW,3.13,0,0
24148,2012,10,3,3,,13,14,1012,NW,1.79,0,0
24149,2012,10,3,4,252,13,14,1012,cv,0.89,0,0
24155,2012,10,3,10,10,1,22,1013,NW,21.01,0,0
24156,2012,10,3,11,9,0,22,1013,NW,29.06,0,0
24162,2012,10,3,17,10,2,23,1011,cv,0.89,0,0
24165,2012,10,3,20,16,7,14,1013,NW,1.79,0,0
24185,2012,10,4,16,13,1,24,1013,SE,4.02,0,0
24192,2012,10,4,23,19,5,18,1015,NW,6.26,0,0
24193,2012,10,5,0,27,8,14,1015,cv,0.89,0,0
24195,2012,10,5,2,20,9,11,1016,cv,2.67,0,0
24199,2012,10,5,6,17,7,9,1017,NW,4.02,0,0
24200,2012,10,5,7,27,9,10,1017,NW,7.15,0,0
24213,2012,10,5,20,90,10,17,1020,SE,14.76,0,0
24216,2012,10,5,23,161,12,15,1022,cv,0.89,0,0
24222,2012,10,6,5,147,10,11,1024,NW,5.36,0,0
24233,2012,10,6,16,20,-1,24,1023,SE,4.92,0,0
24234,2012,10,6,17,37,2,23,1023,SE,6.71,0,0
24236,2012,10,6,19,109,8,20,1023,SE,10.73,0,0
24239,2012,10,6,22,131,11,14,1024,SE,15.64,0,0
24240,2012,10,6,23,138,11,13,1024,cv,0.89,0,0
24256,2012,10,7,15,147,12,24,1021,cv,1.79,0,0
24261,2012,10,7,20,149,13,18,1021,SE,0.89,0,0
24265,2012,10,8,0,189,13,14,1021,SE,1.79,0,0
24268,2012,10,8,3,220,11,11,1020,cv,0.89,0,0
24272,2012,10,8,7,215,11,11,1021,cv,0.45,0,0
24279,2012,10,8,14,264,13,22,1017,SE,3.58,0,0
24280,2012,10,8,15,263,13,23,1016,SE,5.37,0,0
24281,2012,10,8,16,227,12,23,1016,SE,9.39,0,0
24283,2012,10,8,18,276,13,20,1016,SE,12.97,0,0
24289,2012,10,9,0,446,14,17,1015,SE,2.68,0,0
24290,2012,10,9,1,436,14,17,1014,SE,5.81,0,0
24291,2012,10,9,2,407,14,17,1014,cv,0.89,0,0
24292,2012,10,9,3,390,15,17,1014,NW,4.02,0,1
24311,2012,10,9,22,8,0,15,1020,NW,132.76,0,0
24322,2012,10,10,9,20,2,15,1023,NW,3.58,0,0
24334,2012,10,10,21,43,-1,15,1018,SE,11.17,0,0
24346,2012,10,11,9,90,6,11,1019,SE,1.79,0,0
24357,2012,10,11,20,158,8,13,1013,cv,1.78,0,0
24365,2012,10,12,4,177,6,11,1014,cv,4.45,0,0
24370,2012,10,12,9,123,6,11,1014,cv,8.9,0,0
24371,2012,10,12,10,146,6,11,1014,cv,9.79,0,0
24372,2012,10,12,11,152,6,11,1014,cv,10.68,0,0
24377,2012,10,12,16,149,6,11,1014,cv,15.13,0,0
24385,2012,10,13,0,256,6,11,1014,cv,22.25,0,0
24387,2012,10,13,2,167,6,11,1014,cv,24.03,0,0
24396,2012,10,13,11,8,6,11,1014,cv,32.04,0,0
24399,2012,10,13,14,6,6,11,1014,cv,34.71,0,0
24410,2012,10,14,1,62,7,14,1020,cv,44.5,0,0
24413,2012,10,14,4,29,7,14,1020,cv,47.17,0,0
24417,2012,10,14,8,9,7,14,1020,cv,50.73,0,0
24421,2012,10,14,12,13,7,14,1020,cv,54.29,0,0
24422,2012,10,14,13,22,7,14,1020,cv,55.18,0,0
24424,2012,10,14,15,33,7,14,1020,cv,56.96,0,0
24426,2012,10,14,17,32,7,14,1020,cv,58.74,0,0
24433,2012,10,15,0,123,7,14,1020,cv,64.97,0,0
24434,2012,10,15,1,122,7,14,1020,cv,65.86,0,0
24436,2012,10,15,3,133,7,14,1020,cv,67.64,0,0
24437,2012,10,15,4,123,7,14,1020,cv,68.53,0,0
24451,2012,10,15,18,99,7,14,1020,cv,80.99,0,0
24458,2012,10,16,1,95,10,12,1019,cv,0.89,0,2
24459,2012,10,16,2,91,11,12,1018,NW,1.79,0,0
24462,2012,10,16,5,89,12,12,1016,cv,2.23,0,3
24465,2012,10,16,8,77,12,13,1017,NW,7.6,0,6
24470,2012,10,16,13,25,1,17,1016,NW,40.24,0,0
24475,2012,10,16,18,9,-7,13,1020,NW,85.85,0,0
24479,2012,10,16,22,8,-5,7,1024,NW,108.65,0,0
24484,2012,10,17,3,4,0,2,1023,cv,2.67,0,0
24487,2012,10,17,6,13,0,1,1021,cv,5.34,0,0
24488,2012,10,17,7,15,-1,2,1021,cv,6.23,0,0
24490,2012,10,17,9,22,-5,12,1021,NW,4.92,0,0
24499,2012,10,17,18,29,-7,15,1016,SE,8.94,0,0
24509,2012,10,18,4,90,2,3,1017,cv,0.9,0,0
24513,2012,10,18,8,34,4,7,1019,NW,8.49,0,0
24517,2012,10,18,12,39,-3,20,1018,NW,4.92,0,0
24519,2012,10,18,14,17,-6,20,1016,NE,1.79,0,0
24533,2012,10,19,4,78,4,4,1018,NW,3.57,0,0
24536,2012,10,19,7,60,4,4,1019,cv,0.89,0,0
24541,2012,10,19,12,189,4,17,1017,cv,0.89,0,0
24542,2012,10,19,13,185,4,18,1016,SE,1.79,0,0
24546,2012,10,19,17,219,6,16,1014,SE,5.81,0,0
24557,2012,10,20,4,233,4,5,1016,NW,6.26,0,0
24562,2012,10,20,9,215,8,12,1018,NW,17.89,0,0
24575,2012,10,20,22,56,7,13,1023,SE,14.76,0,0
24584,2012,10,21,7,48,6,12,1023,cv,0.89,0,0
24586,2012,10,21,9,53,5,12,1023,cv,1.79,0,0
24595,2012,10,21,18,37,9,10,1019,NE,3.13,0,8
24597,2012,10,21,20,38,9,9,1019,NW,6.26,0,10
24598,2012,10,21,21,37,9,10,1018,NE,3.13,0,0
24603,2012,10,22,2,36,6,6,1017,cv,1.34,0,0
24611,2012,10,22,10,10,2,15,1018,NW,10.73,0,0
24618,2012,10,22,17,11,-2,16,1019,NW,81.38,0,0
24622,2012,10,22,21,69,5,7,1019,cv,0.89,0,0
24625,2012,10,23,0,36,4,5,1019,cv,0.89,0,0
24626,2012,10,23,1,34,4,5,1019,cv,1.78,0,0
24630,2012,10,23,5,73,3,3,1017,NW,0.89,0,0
24633,2012,10,23,8,34,5,6,1018,NW,0.89,0,0
24645,2012,10,23,20,125,7,9,1013,NE,0.89,0,0
24647,2012,10,23,22,167,7,8,1013,NE,2.67,0,0
24652,2012,10,24,3,149,5,6,1012,cv,0.45,0,0
24666,2012,10,24,17,94,-3,22,1010,NW,33.08,0,0
24693,2012,10,25,20,338,10,11,1018,cv,2.68,0,0
24696,2012,10,25,23,293,10,12,1019,cv,0.89,0,0
24698,2012,10,26,1,249,12,13,1019,cv,2.67,0,0
24711,2012,10,26,14,293,12,14,1017,cv,0.89,0,0
24715,2012,10,26,18,317,11,13,1017,NW,0.89,0,0
24716,2012,10,26,19,329,12,13,1017,NW,2.68,0,0
24725,2012,10,27,4,275,10,11,1015,cv,0.45,0,0
24733,2012,10,27,12,232,6,21,1015,NW,6.71,0,0
24744,2012,10,27,23,11,-7,11,1024,NW,76.88,0,0
24745,2012,10,28,0,11,-5,9,1024,NW,80.01,0,0
24749,2012,10,28,4,11,-3,9,1026,NE,4.02,0,0
24750,2012,10,28,5,13,-3,8,1027,NE,8.04,0,0
24753,2012,10,28,8,20,-2,10,1029,NE,16.98,0,0
24754,2012,10,28,9,18,-4,12,1029,NE,21,0,0
24764,2012,10,28,19,57,1,11,1025,SE,25.47,0,0
24765,2012,10,28,20,54,3,11,1025,SE,29.49,0,0
24766,2012,10,28,21,57,4,10,1025,SE,32.62,0,0
24771,2012,10,29,2,41,4,9,1024,SE,3.58,0,0
24776,2012,10,29,7,55,4,10,1023,SE,6.71,0,0
24783,2012,10,29,14,66,5,15,1021,cv,2.67,0,0
24785,2012,10,29,16,9,4,15,1022,NE,1.79,0,0
24788,2012,10,29,19,11,-7,10,1027,NW,12.07,0,0
24794,2012,10,30,1,11,-14,7,1029,NW,43.81,0,0
24797,2012,10,30,4,12,-4,1,1027,cv,0.89,0,0
24801,2012,10,30,8,29,-3,5,1027,SE,1.79,0,0
24806,2012,10,30,13,49,-8,12,1020,SE,21.46,0,0
24817,2012,10,31,0,7,-12,9,1022,NW,33.52,0,0
24820,2012,10,31,3,10,-4,2,1022,NE,1.78,0,0
24824,2012,10,31,7,28,-2,1,1023,cv,1.78,0,0
24826,2012,10,31,9,15,-7,10,1023,NW,2.68,0,0
24827,2012,10,31,10,16,-9,11,1023,NW,6.7,0,0
24834,2012,10,31,17,11,-12,13,1017,cv,0.89,0,0
24842,2012,11,1,1,135,-1,1,1020,cv,0.45,0,0
24846,2012,11,1,5,70,-1,0,1019,cv,0.89,0,0
24847,2012,11,1,6,49,-1,0,1020,NW,1.79,0,0
24862,2012,11,1,21,134,0,9,1019,SE,5.81,0,0
24870,2012,11,2,5,136,2,4,1020,NW,3.58,0,0
24874,2012,11,2,9,141,4,8,1021,NW,11.18,0,0
24881,2012,11,2,16,164,5,14,1018,cv,0.89,0,0
24885,2012,11,2,20,196,6,8,1020,NW,1.79,0,0
24886,2012,11,2,21,214,6,7,1021,cv,0.89,0,0
24887,2012,11,2,22,208,6,7,1021,SE,0.89,0,0
24895,2012,11,3,6,196,7,8,1019,cv,0.45,0,0
24902,2012,11,3,13,207,9,10,1017,cv,0.89,0,2
24908,2012,11,3,19,12,4,5,1013,NW,30.85,0,9
24912,2012,11,3,23,12,2,3,1012,NW,72.87,0,13
24930,2012,11,4,17,25,0,4,1013,NW,208.79,0,32
24935,2012,11,4,22,22,-1,4,1017,NW,253.49,0,0
24938,2012,11,5,1,21,-3,5,1018,NW,280.31,0,0
24941,2012,11,5,4,15,-4,4,1017,NW,308.91,0,0
24947,2012,11,5,10,26,-3,9,1020,NW,355.85,0,0
24951,2012,11,5,14,27,-3,10,1020,NW,387.58,0,0
24961,2012,11,6,0,39,-3,5,1023,NW,450.6,0,0
24963,2012,11,6,2,48,-2,2,1023,NE,1.79,0,0
24970,2012,11,6,9,66,-1,6,1023,NW,4.92,0,0
24974,2012,11,6,13,77,-2,12,1021,cv,1.79,0,0
24996,2012,11,7,11,65,-5,13,1019,NW,24.6,0,0
25005,2012,11,7,20,43,-6,11,1019,NW,77.35,0,0
25015,2012,11,8,6,42,-2,2,1020,NW,105.52,0,0
25021,2012,11,8,12,42,-5,12,1020,cv,1.78,0,0
25024,2012,11,8,15,60,-5,14,1019,SE,1.79,0,0
25042,2012,11,9,9,134,3,9,1025,cv,2.23,0,0
25052,2012,11,9,19,105,3,6,1025,NE,0.89,0,0
25055,2012,11,9,22,160,3,7,1025,SE,3.57,0,0
25058,2012,11,10,1,116,3,6,1025,cv,0.89,0,0
25062,2012,11,10,5,130,4,6,1024,NE,0.89,0,0
25064,2012,11,10,7,112,4,6,1024,NE,1.79,0,0
25065,2012,11,10,8,121,5,7,1024,NW,3.13,0,1
25070,2012,11,10,13,62,5,7,1021,NW,8.05,0,6
25071,2012,11,10,14,57,5,6,1021,NW,12.07,0,7
25076,2012,11,10,19,22,1,5,1019,NW,16.09,0,0
25093,2012,11,11,12,13,-11,6,1013,NW,179.23,0,0
25094,2012,11,11,13,17,-12,6,1013,NW,191.3,0,0
25095,2012,11,11,14,15,-12,6,1013,NW,203.37,0,0
25105,2012,11,12,0,10,-12,3,1019,NW,276.68,0,0
25113,2012,11,12,8,25,-14,4,1020,NW,311.99,0,0
25127,2012,11,12,22,8,-11,5,1017,NW,77.76,0,0
25129,2012,11,13,0,9,-10,4,1017,NW,88.49,0,0
25132,2012,11,13,3,8,-17,3,1017,NW,114.41,0,0
25135,2012,11,13,6,7,-15,1,1018,NW,141.68,0,0
25139,2012,11,13,10,17,-16,4,1019,NW,172.97,0,0
25145,2012,11,13,16,8,-20,6,1017,NW,227.07,0,0
25147,2012,11,13,18,15,-18,3,1019,NW,240.93,0,0
25152,2012,11,13,23,24,-19,1,1022,NW,288.32,0,0
25157,2012,11,14,4,12,-13,-2,1023,NE,1.79,0,0
25160,2012,11,14,7,15,-11,-2,1025,NW,11.17,0,0
25165,2012,11,14,12,27,-16,6,1025,NE,16.09,0,0
25167,2012,11,14,14,18,-15,8,1024,NW,7.15,0,0
25168,2012,11,14,15,26,-14,7,1024,NE,3.13,0,0
25174,2012,11,14,21,81,-5,-1,1027,cv,4.01,0,0
25197,2012,11,15,20,113,-1,4,1026,NW,4.92,0,1
25200,2012,11,15,23,137,0,0,1025,SE,0.89,1,0
25205,2012,11,16,4,159,0,0,1023,NW,3.58,0,0
25207,2012,11,16,6,175,0,0,1023,cv,1.78,0,0
25215,2012,11,16,14,182,1,8,1020,cv,3.57,0,0
25240,2012,11,17,15,64,-8,10,1019,SE,1.79,0,0
25244,2012,11,17,19,57,-2,3,1020,cv,0.89,0,0
25252,2012,11,18,3,189,-3,-1,1020,SE,0.89,0,0
25259,2012,11,18,10,179,-2,5,1019,cv,0.89,0,0
25266,2012,11,18,17,152,-6,11,1017,NW,8.94,0,0
25279,2012,11,19,6,13,-9,1,1025,cv,0.89,0,0
25282,2012,11,19,9,27,-10,3,1027,NE,1.79,0,0
25290,2012,11,19,17,36,-10,7,1023,SE,11.17,0,0
25313,2012,11,20,16,57,-7,9,1021,SE,1.79,0,0
25319,2012,11,20,22,141,-2,1,1022,cv,0.89,0,0
25321,2012,11,21,0,149,-3,-1,1022,SE,1.78,0,0
25337,2012,11,21,16,237,-3,9,1017,cv,5.34,0,0
25338,2012,11,21,17,249,-2,6,1017,SE,1.79,0,0
25340,2012,11,21,19,277,-2,3,1019,cv,1.78,0,0
25341,2012,11,21,20,286,-1,1,1020,SE,0.89,0,0
25346,2012,11,22,1,410,-2,-1,1019,cv,2.23,0,0
25347,2012,11,22,2,418,-2,-1,1019,NW,1.79,0,0
25356,2012,11,22,11,84,1,6,1023,NW,7.15,0,0
25359,2012,11,22,14,28,-9,8,1023,NW,12.97,0,0
25366,2012,11,22,21,6,-18,2,1031,NW,63.03,0,0
25369,2012,11,23,0,15,-20,0,1031,NW,82.7,0,0
25370,2012,11,23,1,16,-16,-3,1031,NE,3.13,0,0
25373,2012,11,23,4,12,-15,-7,1029,NW,8.04,0,0
25374,2012,11,23,5,14,-14,-5,1029,NW,11.17,0,0
25384,2012,11,23,15,43,-16,6,1023,NW,21.91,0,0
25387,2012,11,23,18,78,-13,4,1023,cv,3.13,0,0
25389,2012,11,23,20,94,-11,4,1024,SE,8.04,0,0
25400,2012,11,24,7,148,-8,-7,1022,NE,0.89,0,0
25403,2012,11,24,10,90,-6,2,1022,cv,0.89,0,0
25409,2012,11,24,16,118,-10,6,1018,SE,6.26,0,0
25416,2012,11,24,23,315,-5,-3,1020,NE,1.79,0,0
25423,2012,11,25,6,290,-4,0,1018,NW,1.79,0,0
25425,2012,11,25,8,284,-3,0,1020,NW,1.79,0,0
25427,2012,11,25,10,246,-3,2,1020,NW,8.05,0,0
25433,2012,11,25,16,8,-16,7,1020,NW,46.94,0,0
25435,2012,11,25,18,17,-16,6,1021,NW,57.67,0,0
25439,2012,11,25,22,22,-16,3,1023,NW,8.04,0,0
25443,2012,11,26,2,19,-15,2,1023,NW,25.03,0,0
25447,2012,11,26,6,15,-16,1,1022,NW,38.89,0,0
25461,2012,11,26,20,44,-16,4,1019,SE,11.17,0,0
25464,2012,11,26,23,90,-9,-2,1018,SE,14.74,0,0
25465,2012,11,27,0,98,-10,-2,1018,SE,16.53,0,0
25487,2012,11,27,22,68,-23,7,1012,NW,12.96,0,0
25488,2012,11,27,23,73,-22,5,1013,NW,26.82,0,0
25490,2012,11,28,1,63,-20,4,1014,NW,51.86,0,0
25491,2012,11,28,2,53,-18,4,1014,NW,63.04,0,0
25492,2012,11,28,3,37,-16,3,1016,NW,74.22,0,0
25493,2012,11,28,4,14,-16,1,1017,NW,82.27,0,0
25498,2012,11,28,9,13,-17,1,1023,NW,113.1,0,0
25499,2012,11,28,10,23,-18,2,1024,NW,122.04,0,0
