No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
21258,2012,6,4,17,66,12,32,1001,SE,26.37,0,0
21260,2012,6,4,19,74,13,31,1001,SE,34.42,0,0
21271,2012,6,5,6,88,16,22,1005,NW,7.6,0,0
21281,2012,6,5,16,20,12,33,1002,SE,7.15,0,0
21285,2012,6,5,20,46,11,28,1003,SE,20.56,0,0
21292,2012,6,6,3,148,14,22,1002,SE,41.13,0,0
21296,2012,6,6,7,148,14,23,1002,cv,2.23,0,0
21298,2012,6,6,9,194,15,24,1002,SE,3.58,0,0
21299,2012,6,6,10,193,16,26,1002,NE,1.79,0,0
21300,2012,6,6,11,191,16,28,1001,SE,1.79,0,0
21306,2012,6,6,17,168,14,28,1000,NW,9.83,0,0
21314,2012,6,7,1,50,14,20,1001,cv,0.89,0,0
21319,2012,6,7,6,49,15,20,1001,cv,0.89,0,0
21327,2012,6,7,14,61,13,31,998,SE,8.94,0,0
21330,2012,6,7,17,101,16,31,997,SE,21.9,0,0
21332,2012,6,7,19,87,17,29,998,SE,26.82,0,0
21334,2012,6,7,21,108,19,26,999,NE,1.79,0,0
21336,2012,6,7,23,29,12,25,1000,SE,1.79,0,0
21337,2012,6,8,0,17,13,24,1000,NE,3.13,0,0
21344,2012,6,8,7,82,16,21,1002,SE,1.79,0,0
21347,2012,6,8,10,121,17,27,1001,NW,1.79,0,0
21353,2012,6,8,16,56,14,34,997,SE,20.56,0,0
21355,2012,6,8,18,36,15,32,997,SE,33.52,0,0
21360,2012,6,8,23,73,18,26,999,SE,49.61,0,0
21363,2012,6,9,2,75,20,23,999,SE,56.32,0,0
21364,2012,6,9,3,93,20,22,999,SE,59.45,0,0
21366,2012,6,9,5,161,19,21,1000,cv,0.89,0,0
21381,2012,6,9,20,33,19,21,998,NE,3.13,0,0
21386,2012,6,10,1,33,18,19,1000,NW,1.79,0,0
21390,2012,6,10,5,7,11,17,1002,NW,11.17,0,0
21391,2012,6,10,6,8,13,18,1002,cv,0.89,0,0
21392,2012,6,10,7,10,12,18,1002,cv,1.78,0,0
21396,2012,6,10,11,9,3,26,1001,NW,13.86,0,0
21402,2012,6,10,17,2,-2,29,999,NW,21.02,0,0
21412,2012,6,11,3,33,8,16,999,cv,0.89,0,0
21418,2012,6,11,9,38,9,24,999,cv,0.89,0,0
21433,2012,6,12,0,60,12,20,995,cv,0.89,0,0
21434,2012,6,12,1,75,12,17,995,NE,1.79,0,0
21443,2012,6,12,10,7,8,28,996,NE,4.92,0,0
21444,2012,6,12,11,4,8,28,996,cv,3.13,0,0
21448,2012,6,12,15,7,8,30,996,NE,1.79,0,0
21451,2012,6,12,18,3,8,29,997,NE,3.58,0,0
21461,2012,6,13,4,58,13,19,1001,NE,0.89,0,0
21467,2012,6,13,10,152,14,23,1000,SE,3.13,0,0
21469,2012,6,13,12,80,14,26,999,NE,3.13,0,0
21470,2012,6,13,13,86,13,26,999,SE,4.92,0,0
21476,2012,6,13,19,48,13,24,999,NE,3.13,0,0
21482,2012,6,14,1,15,13,20,1002,NE,33.08,0,0
21487,2012,6,14,6,16,14,19,1004,NW,12.07,0,0
21500,2012,6,14,19,11,14,23,1005,NW,3.13,0,0
21504,2012,6,14,23,7,15,18,1007,NW,6.26,0,0
21508,2012,6,15,3,15,15,17,1007,NE,1.79,0,0
21510,2012,6,15,5,14,14,17,1007,NE,1.79,0,0
21518,2012,6,15,13,16,10,29,1006,NW,4.92,0,0
21530,2012,6,16,1,11,12,18,1006,NW,30.85,0,0
21534,2012,6,16,5,76,13,17,1006,NW,39.35,0,0
21537,2012,6,16,8,16,13,26,1006,cv,0.89,0,0
21538,2012,6,16,9,15,12,27,1006,cv,1.78,0,0
21545,2012,6,16,16,17,9,34,1001,SE,4.02,0,0
21546,2012,6,16,17,16,13,28,1003,NW,8.05,0,1
21548,2012,6,16,19,25,14,29,1003,cv,0.89,0,0
21554,2012,6,17,1,53,16,21,1004,cv,1.78,0,0
21556,2012,6,17,3,49,15,20,1004,cv,0.89,0,0
21557,2012,6,17,4,43,16,20,1003,SE,1.79,0,0
21560,2012,6,17,7,46,17,23,1004,NE,1.79,0,0
21562,2012,6,17,9,54,15,29,1003,cv,1.79,0,0
21566,2012,6,17,13,104,12,36,1001,SE,5.81,0,0
21567,2012,6,17,14,127,12,37,1000,SE,10.73,0,0
21572,2012,6,17,19,93,11,36,999,SE,32.64,0,0
21574,2012,6,17,21,86,14,29,1000,cv,0.89,0,0
21579,2012,6,18,2,111,14,27,1001,SE,5.37,0,0
21589,2012,6,18,12,155,16,29,1003,SE,12.07,0,0
21590,2012,6,18,13,154,16,29,1002,SE,13.86,0,0
21594,2012,6,18,17,216,17,30,1001,cv,0.89,0,0
21595,2012,6,18,18,232,18,29,1000,cv,1.78,0,0
21609,2012,6,19,8,140,18,24,1003,SE,1.79,0,0
21612,2012,6,19,11,157,18,28,1001,SE,4.92,0,0
21614,2012,6,19,13,161,18,30,1000,SE,3.13,0,0
21636,2012,6,20,11,72,18,29,1003,cv,4.02,0,0
21637,2012,6,20,12,83,18,28,1003,SE,3.13,0,0
21639,2012,6,20,14,101,19,30,1002,SE,3.13,0,0
21642,2012,6,20,17,226,18,30,1001,SE,16.09,0,0
21643,2012,6,20,18,306,18,29,1001,SE,19.22,0,0
21649,2012,6,21,0,185,20,24,1004,SE,36.21,0,0
21651,2012,6,21,2,214,21,23,1004,cv,0.89,0,0
21658,2012,6,21,9,183,20,26,1005,SE,1.79,0,0
21660,2012,6,21,11,166,18,29,1005,SE,6.71,0,0
21673,2012,6,22,0,,19,20,1004,SE,28.16,0,3
21675,2012,6,22,2,71,19,20,1004,cv,0.89,0,1
21686,2012,6,22,13,125,21,27,1004,SE,18.33,0,0
21688,2012,6,22,15,160,21,28,1003,SE,25.48,0,0
21689,2012,6,22,16,165,21,28,1002,SE,29.5,0,0
21690,2012,6,22,17,145,21,27,1002,SE,33.52,0,0
21692,2012,6,22,19,109,20,25,1004,SE,40.67,0,0
21693,2012,6,22,20,98,20,25,1003,SE,43.8,0,0
21696,2012,6,22,23,111,19,23,1004,SE,54.08,0,0
21701,2012,6,23,4,173,20,21,1002,NW,1.79,0,0
21703,2012,6,23,6,187,20,22,1003,SE,1.79,0,0
21704,2012,6,23,7,182,20,23,1003,SE,3.58,0,0
21705,2012,6,23,8,159,21,24,1003,SE,6.71,0,0
21708,2012,6,23,11,138,20,25,1003,SE,13.42,0,0
21715,2012,6,23,18,190,22,26,1001,cv,1.78,0,0
21718,2012,6,23,21,218,22,26,1002,SE,1.79,0,0
21728,2012,6,24,7,166,21,23,1002,SE,18.78,0,0
21730,2012,6,24,9,145,21,24,1002,SE,26.82,0,0
21738,2012,6,24,17,162,23,24,1002,SE,1.79,0,0
21748,2012,6,25,3,61,21,21,1005,NE,1.79,0,7
21754,2012,6,25,9,90,21,23,1006,cv,0.89,0,0
21757,2012,6,25,12,91,21,26,1006,SE,8.94,0,0
21759,2012,6,25,14,101,21,26,1005,SE,16.09,0,0
21763,2012,6,25,18,131,21,26,1005,SE,29.5,0,0
21764,2012,6,25,19,128,21,25,1006,SE,32.63,0,0
21773,2012,6,26,4,131,19,23,1009,cv,0.89,0,0
21774,2012,6,26,5,134,20,22,1009,cv,1.78,0,1
21778,2012,6,26,9,111,20,23,1011,SE,4.92,0,0
21779,2012,6,26,10,108,20,24,1011,SE,6.71,0,0
21787,2012,6,26,18,126,22,26,1010,SE,12.07,0,0
21795,2012,6,27,2,66,20,21,1012,SE,29.95,0,0
21799,2012,6,27,6,130,21,21,1013,cv,3.12,0,0
21800,2012,6,27,7,139,20,24,1014,SE,1.79,0,0
21801,2012,6,27,8,111,19,24,1014,SE,3.58,0,0
21816,2012,6,27,23,34,19,23,1012,SE,23.7,0,0
21817,2012,6,28,0,34,19,23,1011,SE,25.49,0,0
21822,2012,6,28,5,53,19,21,1010,SE,33.54,0,2
21825,2012,6,28,8,60,20,21,1011,SE,1.79,0,5
21830,2012,6,28,13,106,20,22,1010,SE,10.74,0,0
21837,2012,6,28,20,178,21,22,1008,NE,4.91,0,3
21838,2012,6,28,21,174,21,22,1008,SE,1.79,0,0
21842,2012,6,29,1,,21,21,1007,cv,0.89,0,4
21847,2012,6,29,6,91,20,20,1005,SE,1.79,0,9
21848,2012,6,29,7,90,20,21,1005,SE,3.58,0,10
21851,2012,6,29,10,74,20,21,1005,SE,3.58,0,0
21867,2012,6,30,2,104,21,22,1004,cv,0.89,0,0
21871,2012,6,30,6,128,21,22,1004,cv,0.89,0,0
21872,2012,6,30,7,128,22,23,1004,NW,1.79,0,0
21875,2012,6,30,10,70,22,29,1004,cv,0.89,0,0
21885,2012,6,30,20,42,19,29,1002,SE,19.22,0,0
21894,2012,7,1,5,126,22,23,1001,SE,3.58,0,0
21895,2012,7,1,6,131,22,23,1001,SE,5.37,0,0
21897,2012,7,1,8,135,23,25,1000,SE,11.63,0,0
21901,2012,7,1,12,137,24,32,998,SE,21.47,0,0
21908,2012,7,1,19,,25,32,996,NE,1.79,0,0
21909,2012,7,1,20,120,25,30,997,NE,4.92,0,0
21911,2012,7,1,22,199,24,29,998,NE,9.84,0,0
21931,2012,7,2,18,22,14,33,995,SE,8.94,0,0
21932,2012,7,2,19,21,13,32,996,SE,12.96,0,0
21933,2012,7,2,20,24,13,32,996,SE,16.09,0,0
21943,2012,7,3,6,35,19,22,997,NW,12.07,0,0
21945,2012,7,3,8,29,19,29,997,NW,17.88,0,0
21954,2012,7,3,17,20,15,34,995,SE,4.92,0,0
21973,2012,7,4,12,83,19,31,1001,SE,6.26,0,0
21976,2012,7,4,15,95,19,31,1000,SE,4.02,0,0
21981,2012,7,4,20,98,19,27,1002,SE,26.82,0,0
21983,2012,7,4,22,83,17,26,1003,SE,34.86,0,0
21985,2012,7,5,0,77,19,24,1003,SE,42.91,0,0
21987,2012,7,5,2,78,20,23,1002,NW,1.79,0,0
21989,2012,7,5,4,94,21,22,1002,SE,3.13,0,1
21992,2012,7,5,7,77,22,23,1003,SE,1.79,0,0
21995,2012,7,5,10,89,22,25,1004,NW,4.92,0,1
21998,2012,7,5,13,92,21,27,1004,SE,1.79,0,0
22002,2012,7,5,17,110,21,27,1002,SE,13.86,0,0
22009,2012,7,6,0,34,20,21,1003,NW,7.15,0,0
22016,2012,7,6,7,56,21,22,1003,NW,5.36,0,0
22019,2012,7,6,10,112,22,25,1003,SE,1.79,0,0
22023,2012,7,6,14,153,23,24,1003,cv,1.79,0,2
22028,2012,7,6,19,184,23,25,1002,NE,5.37,0,0
22042,2012,7,7,9,173,24,26,1002,SE,3.13,0,0
22043,2012,7,7,10,175,24,27,1002,SE,4.92,0,0
22045,2012,7,7,12,178,24,28,1002,SE,11.18,0,0
22051,2012,7,7,18,105,24,30,1000,SE,32.18,0,0
22052,2012,7,7,19,134,24,29,1000,SE,35.31,0,0
22055,2012,7,7,22,167,22,27,1001,SE,44.7,0,2
22071,2012,7,8,14,120,23,31,1001,SE,1.79,0,0
22098,2012,7,9,17,90,24,27,1001,SE,21.01,0,0
22106,2012,7,10,1,66,23,24,1001,SE,5.37,0,0
22108,2012,7,10,3,61,23,24,1000,cv,0.89,0,0
22109,2012,7,10,4,52,23,24,999,NW,1.79,0,0
22111,2012,7,10,6,47,23,24,999,NW,6.71,0,0
22129,2012,7,11,0,25,21,23,995,NW,1.79,0,0
22131,2012,7,11,2,45,21,23,994,cv,0.89,0,0
22134,2012,7,11,5,47,21,21,995,SE,4.47,0,0
22154,2012,7,12,1,20,21,22,996,NE,0.89,0,0
22173,2012,7,12,20,,19,27,999,NE,4.02,0,0
22181,2012,7,13,4,31,20,22,1003,NW,3.58,0,0
22183,2012,7,13,6,33,22,23,1003,NE,1.79,0,0
22204,2012,7,14,3,57,21,22,1004,NW,1.79,0,0
22212,2012,7,14,11,17,17,29,1005,NW,1.79,0,0
22217,2012,7,14,16,19,17,30,1002,SE,3.13,0,0
22220,2012,7,14,19,33,17,28,1002,SE,9.84,0,0
22221,2012,7,14,20,34,17,26,1003,SE,11.63,0,0
22236,2012,7,15,11,29,19,31,1006,NW,8.94,0,0
22237,2012,7,15,12,32,17,32,1005,NE,1.79,0,0
22243,2012,7,15,18,27,14,32,1004,SE,5.37,0,0
22244,2012,7,15,19,32,17,30,1004,SE,8.5,0,0
22248,2012,7,15,23,58,17,28,1006,SE,20.57,0,0
22249,2012,7,16,0,60,18,25,1007,SE,23.7,0,0
22254,2012,7,16,5,68,19,21,1008,cv,0.89,0,0
22255,2012,7,16,6,99,21,24,1008,cv,1.34,0,0
22259,2012,7,16,10,112,20,30,1009,cv,2.67,0,0
22262,2012,7,16,13,76,16,33,1007,cv,1.79,0,0
22266,2012,7,16,17,45,16,33,1006,SE,11.17,0,0
22273,2012,7,17,0,60,17,27,1008,SE,31.74,0,0
22277,2012,7,17,4,80,21,24,1009,SE,8.94,0,0
22282,2012,7,17,9,95,22,27,1011,SE,21.91,0,0
22294,2012,7,17,21,64,21,27,1009,SE,65.71,0,0
22306,2012,7,18,9,76,22,26,1010,SE,95.23,0,0
22313,2012,7,18,16,95,21,30,1006,SE,12.97,0,0
22320,2012,7,18,23,80,22,26,1007,SE,30.86,0,0
22321,2012,7,19,0,82,22,26,1006,SE,32.65,0,0
22322,2012,7,19,1,83,22,25,1007,SE,34.44,0,0
22325,2012,7,19,4,120,22,24,1006,SE,1.79,0,0
22326,2012,7,19,5,124,22,24,1007,SE,3.58,0,0
22329,2012,7,19,8,126,23,25,1007,SE,8.95,0,0
22331,2012,7,19,10,136,23,27,1007,SE,12.53,0,0
22343,2012,7,19,22,132,24,27,1004,SE,2.68,0,0
22345,2012,7,20,0,160,24,27,1005,SE,7.6,0,0
22346,2012,7,20,1,173,24,27,1004,SE,9.39,0,0
22356,2012,7,20,11,222,25,30,1005,SE,1.79,0,0
22364,2012,7,20,19,192,24,30,1003,SE,28.17,0,0
22375,2012,7,21,6,185,25,26,1004,SE,49.2,0,0
22380,2012,7,21,11,283,25,28,1004,SE,62.17,0,1
22382,2012,7,21,13,318,25,27,1002,NE,3.13,0,3
22384,2012,7,21,15,164,24,24,1001,NE,11.17,0,5
22390,2012,7,21,21,21,23,23,999,NE,1.79,0,16
22392,2012,7,21,23,23,23,23,999,SE,1.79,0,18
22396,2012,7,22,3,12,23,23,996,NW,10.28,0,23
22397,2012,7,22,4,11,23,23,996,NW,14.3,0,0
22398,2012,7,22,5,12,22,22,996,NW,16.09,0,0
22401,2012,7,22,8,24,23,25,997,NW,3.13,0,0
22405,2012,7,22,12,8,17,32,999,NW,29.95,0,0
22421,2012,7,23,4,20,19,22,1004,NW,7.15,0,0
22422,2012,7,23,5,17,18,21,1004,cv,0.89,0,0
22423,2012,7,23,6,12,19,22,1005,NW,1.79,0,0
22431,2012,7,23,14,41,23,31,1005,SE,3.58,0,0
22433,2012,7,23,16,69,22,32,1004,SE,8.5,0,0
22434,2012,7,23,17,90,23,30,1004,SE,12.52,0,0
22438,2012,7,23,21,30,20,27,1007,SE,25.93,0,0
22452,2012,7,24,11,76,22,27,1009,cv,0.89,0,0
22453,2012,7,24,12,71,22,28,1009,cv,1.78,0,0
22459,2012,7,24,18,65,21,29,1007,SE,3.13,0,0
22460,2012,7,24,19,76,22,28,1007,SE,6.26,0,0
22461,2012,7,24,20,83,22,27,1008,SE,8.05,0,0
22466,2012,7,25,1,103,23,26,1009,SE,18.34,0,0
22476,2012,7,25,11,130,25,27,1008,SE,14.76,0,3
22488,2012,7,25,23,62,25,26,1005,SE,18.33,0,0
22496,2012,7,26,7,54,24,25,1004,cv,0.89,0,0
22502,2012,7,26,13,61,24,26,1004,SE,20.11,0,0
22509,2012,7,26,20,48,24,25,1005,SE,38.89,0,0
22511,2012,7,26,22,51,24,25,1004,SE,1.79,0,0
22513,2012,7,27,0,,23,25,1005,SE,4.47,0,0
22514,2012,7,27,1,63,24,25,1005,SE,6.26,0,0
22528,2012,7,27,15,89,25,28,1006,NE,1.79,0,0
22531,2012,7,27,18,94,26,28,1005,NE,8.5,0,0
22543,2012,7,28,6,96,24,25,1004,SE,9.84,0,0
22550,2012,7,28,13,108,26,30,1001,SE,31.75,0,0
22554,2012,7,28,17,,26,31,999,SE,51.42,0,0
22558,2012,7,28,21,,27,28,998,SE,62.15,0,0
22559,2012,7,28,22,,27,28,999,cv,1.79,0,0
22566,2012,7,29,5,,21,22,999,NW,8.05,0,0
22571,2012,7,29,10,,21,32,1000,NW,27.73,0,0
22573,2012,7,29,12,,19,33,999,NW,39.35,0,0
22586,2012,7,30,1,,22,26,1001,NW,4.92,0,0
22600,2012,7,30,15,48,22,28,1004,cv,0.89,0,0
22601,2012,7,30,16,49,24,26,1004,SE,1.79,0,1
22602,2012,7,30,17,49,25,26,1004,cv,0.89,0,0
22607,2012,7,30,22,67,22,23,1007,NW,1.79,0,5
22608,2012,7,30,23,47,22,22,1007,NW,4.92,0,6
22612,2012,7,31,3,35,20,20,1006,cv,1.78,0,10
22615,2012,7,31,6,44,21,21,1006,NW,3.13,0,2
22617,2012,7,31,8,25,21,21,1007,cv,0.89,0,5
22621,2012,7,31,12,14,19,19,1007,SE,8.05,0,9
22626,2012,7,31,17,24,20,21,1006,NW,6.71,0,14
22630,2012,7,31,21,,20,21,1008,NW,19.23,0,18
22637,2012,8,1,4,17,20,20,1007,NW,40.24,0,0
22642,2012,8,1,9,18,20,20,1008,NE,4.92,0,5
22643,2012,8,1,10,8,20,20,1008,NE,10.73,0,6
22645,2012,8,1,12,16,20,21,1008,NW,10.73,0,8
22648,2012,8,1,15,10,20,22,1007,NE,4.92,0,11
22658,2012,8,2,1,16,19,20,1007,NW,4.92,0,0
22661,2012,8,2,4,11,19,21,1007,NE,7.15,0,0
22666,2012,8,2,9,14,21,27,1008,NW,15.64,0,0
22671,2012,8,2,14,17,21,30,1007,SE,1.79,0,0
22672,2012,8,2,15,15,20,30,1007,SE,3.58,0,0
22678,2012,8,2,21,33,23,24,1009,SE,0.89,0,0
22683,2012,8,3,2,64,23,24,1009,SE,12.52,0,0
22690,2012,8,3,9,93,24,27,1008,NW,3.58,0,0
22700,2012,8,3,19,51,23,28,1005,SE,21.91,0,0
22701,2012,8,3,20,49,23,27,1006,SE,25.93,0,0
22702,2012,8,3,21,33,23,26,1007,SE,27.72,0,0
22707,2012,8,4,2,30,22,24,1006,NW,3.13,0,0
22716,2012,8,4,11,18,21,31,1007,NE,12.07,0,0
22719,2012,8,4,14,6,22,32,1007,SE,3.13,0,0
22721,2012,8,4,16,15,23,31,1008,SE,9.39,0,0
22734,2012,8,5,5,44,24,24,1011,SE,2.68,0,0
22736,2012,8,5,7,53,24,25,1011,SE,4.46,0,0
22744,2012,8,5,15,39,21,31,1010,SE,8.05,0,0
22747,2012,8,5,18,24,22,30,1010,SE,17.44,0,0
22749,2012,8,5,20,69,23,27,1010,SE,22.36,0,0
22753,2012,8,6,0,73,23,26,1011,SE,31.3,0,0
22760,2012,8,6,7,82,25,26,1010,NW,1.79,0,0
22761,2012,8,6,8,85,25,28,1010,cv,0.89,0,0
22764,2012,8,6,11,73,23,32,1010,cv,0.89,0,0
22767,2012,8,6,14,55,24,31,1008,SE,8.94,0,0
22792,2012,8,7,15,58,24,31,1006,SE,8.04,0,0
22798,2012,8,7,21,85,24,28,1006,SE,24.58,0,0
22799,2012,8,7,22,79,25,28,1006,cv,0.89,0,0
22801,2012,8,8,0,89,25,27,1005,SE,4.92,0,0
22803,2012,8,8,2,101,25,27,1005,SE,8.5,0,0
22808,2012,8,8,7,136,25,26,1005,SE,0.89,0,1
22816,2012,8,8,15,79,27,32,1004,NW,3.13,0,0
22819,2012,8,8,18,25,22,29,1005,cv,0.89,0,0
22820,2012,8,8,19,29,24,28,1005,NE,0.89,0,0
22839,2012,8,9,14,48,21,34,1006,cv,8.93,0,0
22845,2012,8,9,20,38,21,28,1006,SE,16.54,0,0
22851,2012,8,10,2,53,23,24,1007,SE,4.47,0,0
22860,2012,8,10,11,108,24,31,1007,SE,1.79,0,0
22861,2012,8,10,12,89,21,31,1006,cv,0.89,0,0
22868,2012,8,10,19,72,21,29,1005,SE,17.89,0,0
22872,2012,8,10,23,76,20,25,1006,SE,27.73,0,0
22879,2012,8,11,6,116,22,23,1006,SE,3.58,0,0
22883,2012,8,11,10,136,23,27,1006,SE,6.71,0,0
22885,2012,8,11,12,138,20,28,1006,cv,1.78,0,0
22887,2012,8,11,14,88,22,27,1005,cv,0.89,0,1
22892,2012,8,11,19,,19,23,1006,NW,4.92,0,6
22902,2012,8,12,5,,20,20,1006,NW,43.37,0,0
22905,2012,8,12,8,,21,22,1005,NW,52.76,0,0
22912,2012,8,12,15,,21,29,1004,SE,15.2,0,0
22916,2012,8,12,19,,21,26,1005,SE,28.61,0,0
22921,2012,8,13,0,,21,22,1009,cv,1.78,0,3
22923,2012,8,13,2,,21,22,1009,NW,1.79,0,0
22924,2012,8,13,3,,21,22,1009,NW,3.58,0,0
22929,2012,8,13,8,,19,24,1010,NW,21.02,0,0
22935,2012,8,13,14,14,12,29,1008,SE,1.79,0,0
22936,2012,8,13,15,14,14,29,1008,SE,3.58,0,0
22953,2012,8,14,8,73,19,21,1008,NE,1.79,0,0
22954,2012,8,14,9,84,20,22,1007,SE,1.79,0,0
22955,2012,8,14,10,104,20,24,1007,SE,3.58,0,0
22965,2012,8,14,20,31,15,21,1006,SE,47.83,0,0
22973,2012,8,15,4,69,17,17,1005,cv,0.89,0,0
22981,2012,8,15,12,45,19,29,1007,NW,3.13,0,0
22982,2012,8,15,13,26,19,30,1006,NE,3.13,0,0
22987,2012,8,15,18,23,19,28,1007,SE,1.79,0,0
22989,2012,8,15,20,45,18,27,1008,SE,9.83,0,0
22991,2012,8,15,22,67,18,26,1009,SE,15.64,0,0
23000,2012,8,16,7,97,20,22,1012,cv,0.89,0,0
23013,2012,8,16,20,64,19,26,1009,SE,33.07,0,0
23014,2012,8,16,21,53,19,26,1010,SE,34.86,0,0
23016,2012,8,16,23,77,19,25,1010,SE,42.91,0,0
23017,2012,8,17,0,70,18,24,1010,SE,46.04,0,0
23034,2012,8,17,17,144,21,28,1006,SE,29.07,0,0
23036,2012,8,17,19,161,22,26,1006,SE,37.11,0,0
23042,2012,8,18,1,192,23,24,1006,SE,58.56,0,2
23045,2012,8,18,4,186,23,23,1006,SE,66.16,0,0
23047,2012,8,18,6,140,22,23,1007,SE,69.74,0,0
23056,2012,8,18,15,,23,26,1006,SE,7.16,0,1
23065,2012,8,19,0,,22,22,1007,NW,3.13,0,0
23073,2012,8,19,8,,22,22,1008,cv,0.89,0,0
23078,2012,8,19,13,,15,31,1006,SE,4.92,0,0
23079,2012,8,19,14,,15,31,1006,cv,1.79,0,0
23085,2012,8,19,20,,20,25,1005,SE,17.88,0,0
23088,2012,8,19,23,,22,24,1006,SE,22.35,0,0
23090,2012,8,20,1,,23,24,1005,SE,25.93,0,0
23093,2012,8,20,4,,22,23,1005,SE,32.64,0,0
23095,2012,8,20,6,,22,23,1005,SE,1.79,0,0
23096,2012,8,20,7,,23,23,1005,SE,3.58,0,0
23097,2012,8,20,8,,23,24,1006,SE,5.37,0,0
23101,2012,8,20,12,,24,29,1005,NE,1.79,0,0
23106,2012,8,20,17,,20,24,1005,NE,1.79,0,1
23115,2012,8,21,2,,11,22,1011,NW,17.44,0,0
23119,2012,8,21,6,,10,19,1013,NW,28.62,0,0
23124,2012,8,21,11,,10,27,1015,NE,6.26,0,0
23127,2012,8,21,14,5,10,29,1013,cv,4.92,0,0
23134,2012,8,21,21,28,15,20,1014,SE,14.76,0,0
23136,2012,8,21,23,29,15,19,1014,cv,1.78,0,0
23139,2012,8,22,2,24,14,16,1015,cv,0.89,0,0
23142,2012,8,22,5,13,12,15,1017,NE,1.79,0,0
23151,2012,8,22,14,11,4,28,1015,SE,3.13,0,0
23154,2012,8,22,17,24,5,27,1014,SE,15.2,0,0
23155,2012,8,22,18,22,6,26,1013,SE,19.22,0,0
23156,2012,8,22,19,23,7,24,1014,SE,23.24,0,0
23157,2012,8,22,20,17,10,22,1015,SE,26.37,0,0
23165,2012,8,23,4,81,13,17,1015,SE,1.79,0,0
23166,2012,8,23,5,87,12,14,1015,NE,1.79,0,0
23171,2012,8,23,10,100,15,24,1016,cv,0.89,0,0
23172,2012,8,23,11,105,16,26,1015,cv,1.78,0,0
23175,2012,8,23,14,88,17,29,1013,SE,3.13,0,0
23181,2012,8,23,20,65,16,24,1013,SE,27.72,0,0
23188,2012,8,24,3,81,17,18,1013,cv,1.78,0,0
23192,2012,8,24,7,110,18,19,1015,NE,2.67,0,0
23195,2012,8,24,10,156,18,25,1015,cv,2.67,0,0
23197,2012,8,24,12,65,11,29,1014,SE,4.02,0,0
23210,2012,8,25,1,104,16,20,1013,SE,9.84,0,0
23214,2012,8,25,5,117,16,17,1013,cv,0.89,0,0
23220,2012,8,25,11,151,17,27,1013,cv,4.45,0,0
23230,2012,8,25,21,121,17,24,1011,SE,25.03,0,0
23238,2012,8,26,5,174,18,20,1011,cv,2.67,0,0
23239,2012,8,26,6,180,18,19,1011,cv,3.56,0,0
23241,2012,8,26,8,180,19,23,1012,NW,1.79,0,0
23243,2012,8,26,10,153,18,26,1011,SE,3.58,0,0
23244,2012,8,26,11,158,18,26,1011,SE,5.37,0,0
23246,2012,8,26,13,161,17,29,1010,SE,12.52,0,0
23247,2012,8,26,14,159,18,29,1009,SE,16.54,0,0
23248,2012,8,26,15,146,17,29,1009,SE,19.67,0,0
23258,2012,8,27,1,102,22,24,1010,SE,1.79,0,0
23261,2012,8,27,4,93,22,23,1010,SE,3.58,0,2
23265,2012,8,27,8,80,22,23,1010,SE,3.58,0,0
23266,2012,8,27,9,73,22,24,1010,SE,5.37,0,0
23267,2012,8,27,10,56,22,25,1010,cv,0.89,0,0
23278,2012,8,27,21,49,22,24,1009,SE,27.28,0,0
23279,2012,8,27,22,54,22,24,1009,SE,29.07,0,0
23284,2012,8,28,3,72,22,23,1007,SE,1.79,0,0
23296,2012,8,28,15,57,20,33,999,NE,1.79,0,0
23319,2012,8,29,14,29,16,35,1005,NE,7.15,0,0
23320,2012,8,29,15,24,17,35,1005,SE,3.13,0,0
23323,2012,8,29,18,115,23,31,1005,SE,13.41,0,0
23330,2012,8,30,1,260,22,24,1009,NE,1.79,0,0
23332,2012,8,30,3,266,22,24,1009,SE,0.89,0,0
23340,2012,8,30,11,231,23,30,1010,cv,3.56,0,0
23343,2012,8,30,14,233,23,33,1008,SE,6.71,0,0
23357,2012,8,31,4,207,23,25,1010,SE,10.72,0,0
23370,2012,8,31,17,143,23,31,1009,SE,27.26,0,0
23371,2012,8,31,18,150,23,30,1009,SE,30.39,0,0
23385,2012,9,1,8,206,24,25,1011,SE,1.79,0,0
23386,2012,9,1,9,202,24,27,1011,SE,3.58,0,0
23399,2012,9,1,22,106,22,23,1008,NE,0.89,0,1
23407,2012,9,2,6,7,18,19,1007,NW,18.78,0,9
23420,2012,9,2,19,17,17,20,1010,NW,4.92,0,0
23424,2012,9,2,23,13,15,19,1011,NW,20.11,0,0
23425,2012,9,3,0,7,11,20,1012,NW,24.13,0,0
23440,2012,9,3,15,10,7,26,1012,NW,33.07,0,0
23449,2012,9,4,0,10,7,19,1015,NW,78.21,0,0
23455,2012,9,4,6,10,9,13,1016,NW,8.94,0,0
23456,2012,9,4,7,17,11,16,1016,NW,12.07,0,0
23458,2012,9,4,9,15,8,22,1017,NW,18.33,0,0
23460,2012,9,4,11,7,4,25,1016,NW,29.06,0,0
23461,2012,9,4,12,7,5,26,1016,NW,33.08,0,0
23463,2012,9,4,14,12,4,27,1014,cv,3.58,0,0
23466,2012,9,4,17,10,8,25,1014,SE,8.04,0,0
